指标,年末总人口(万人),0-14岁人口(万人),15-64岁人口(万人),65岁及以上人口(万人)
2000年,126743,29012,88910,8821
2001年,127627,28716,89849,9062
2002年,128453,,90302,9377
2003年,129227,28559,90976,
2004年,129988,27947,92184,9857
2005年,130756,26504,,10055
2006年,131448,25961,95068,10419
2007年,132129,25660,95833,10636
2008年,132802,,96680,10956
2009年,133450,24659,97484,11307
2010年,134091,22259,99938,11894
2011年,134735,22164,100283,12288
2012年,135404,22287,100403,12714
2013年,136072,22329,100582,13161
2014年,136782,22558,,13755
2015年,137462,22715,100361,14386
2016年,,23008,100260,15003
2017年,,23348,99829,15831
2018年,139538,23523,99357,16658
2019年,140005,23493,98914,17599
